Id,Predicted
160292,-1503273.2997883991
108750,-19255267.99088303
179195,-26117564.479543664
177114,7021621.549754636
82786,-14639474.747525284
55433,6965079.703077229
6335,-13380999.090789812
182749,170791.4122305066
91581,-1153204.1994756195
144082,-2336061.3342553535
16753,-8279777.085044823
112443,9477467.025579922
154700,-7285123.66769551
14796,-15527507.283286395
45130,-8682705.309031585
67477,-838777.5860008061
103373,-13799684.680212293
64231,-25699023.210433066
37098,-971588.914055921
49044,-7449811.831617082
110879,-2353338.8815011443
64632,-13477484.006193122
151747,-8156843.010954673
73313,-24263692.319511686
415,-23564345.042150434
61244,-7332150.187115224
44665,-10222731.928422324
74746,-18894913.64841602
145755,-34160529.26259846
29720,-5624328.463788432
167233,-11422639.767598141
136601,-40750788.93231773
165427,-24812038.164791733
43941,-23022367.09384627
157643,467994.7820192057
41745,-7548388.152477887
61912,3387109.0354426294
68548,-12202986.685111104
1917,-12641218.763411537
169903,-15391410.279425174
109521,-14098390.569399403
111628,-5821336.942668396
31525,-1123872.6049757618
179477,-13351976.151201598
2350,-4355950.325445535
54309,-11926519.9252339
75471,3470177.7378173424
15779,-10139021.736793334
58516,-6473765.56999859
103590,-1581864.6545403623
156382,-9226993.708543269
89234,6563962.786037553
107770,-5023653.499402182
148563,3444010.369274389
74287,-3083465.521569057
71297,-5052007.063923712
44519,-15455631.592435425
127191,-26483855.424423397
119557,126390.8990583013
87697,-16706579.691269865
76686,-4372364.8119950965
4245,-9682917.414094241
57704,-10350736.07510799
28291,-2191084.0065505416
104826,-696608.579926547
14078,-5025838.712236006
161110,-15231598.56538218
57957,-21351119.193688724
25670,-11077811.746738233
166300,-11836531.131666103
142205,-4089445.4478965113
43659,-10021341.351740267
111388,-10149105.51153483
6094,-15191103.263822207
137561,-5524370.383269961
31894,-9556237.0245965
102234,5099539.135484421
140822,-7558211.604059074
30183,-2443241.9407643103
156989,-5156944.451603336
12002,-19497697.963804074
160053,-13387269.2396982
65998,-22329785.107952904
60720,-16553505.914930558
56292,8412593.746533941
55977,-5737182.804380927
116108,-9160199.384585027
46649,-3149654.196337625
72886,6829990.656219845
57887,-5396074.772378281
88758,-2182252.913994357
59981,-6240705.458967982
32435,-20559448.79848641
134302,2220251.7328907102
34301,-30794003.612346552
29176,1567449.8491162919
42413,2808913.3687450774
62149,-5567592.378118051
11546,-9984389.196093814
134912,-13584475.695770878
110144,7798643.1982990755
140835,-5887547.598305246
96769,-13443165.297809782
124428,-1382759.210134821
151735,6782044.078124578
15650,-13508241.073421651
72791,5679157.739570076
4648,-13538875.457290083
53877,-9481506.808761012
37428,-19578263.60745711
113483,-18627636.538977075
171903,1465120.5339326586
133324,-14489956.50759621
127524,2858351.133110678
143178,-15271026.919461666
79311,-26387691.85334656
81331,-3796203.9958391488
67719,-30317596.866990604
32917,-18097022.06888882
37139,-22123486.28157477
1016,-4397419.20539293
5965,-35105208.942254566
35655,-25630327.38452556
112252,-16547370.160354437
43427,-5105333.297792027
3685,-6487125.897393933
125655,1686157.584801773
121900,-7734851.039326128
122675,-14026640.93592311
130181,2012231.3274736954
30276,-12625132.214164842
87220,5086747.452359068
165446,-11233966.086356405
43910,-2486647.2479557837
50317,-14668311.508020902
110260,316401.79432326846
42084,-24018861.354400538
156515,-6085.032383173879
97493,-35599808.83230778
62993,-2791865.08304681
90693,-7143936.708834814
131648,-22001036.08934138
107746,-6627248.358120395
8554,-1803921.6329029137
50401,-724787.9089233411
164272,778539.1102648701
59833,-5503882.547229559
92171,3458063.464852979
156028,4906061.558124047
17176,-1030403.5110903947
49357,-15202591.723508224
40967,-4027864.464006149
166587,-8725702.176455755
181486,-5436766.898562773
29940,-4258336.731902457
36528,-9654790.564874949
136896,-14231691.293917188
86777,-12555848.651304705
145431,-11581436.914489906
93792,10464927.461036967
59834,-5493672.38810112
79642,-93795.5151480654
138152,-13017994.249283414
121427,1690136.8498998918
49111,-9641743.678802002
152767,3652475.776427095
72645,-9144482.784644693
7243,-8319092.177903055
57935,-1221015.751265795
164882,-3742997.789383131
110902,-760721.7370594296
73494,-26196303.065715652
179100,-5911509.927872499
37840,-4434128.631913359
92307,-23583949.16192464
181179,-7557502.440769115
947,-3835380.1721186386
185659,-12104190.619725535
35581,-16379811.225547554
60654,-23683244.90674863
48548,-4906617.842539985
81427,-10068388.444227897
113758,-31181284.595499102
145287,-8119599.475685618
105460,-8382708.457070247
109246,-5223673.244542139
55827,-11650815.48681735
103675,4249414.499409206
60854,-39322167.87867904
21731,-11328569.04903606
74110,5843584.022540067
47479,-2453366.3146287375
34003,2410931.568894783
58240,-22331370.700232457
102435,-13040027.85533439
46418,-14085105.447346648
66530,-5699056.255201255
58791,-5385405.406687286
20847,-14288340.591920732
181183,-8159905.50880557
150857,-6176155.884881523
37463,-12350370.091725022
7698,-4849332.414664445
7935,-9687886.224503508
84391,-5533950.642153694
54595,-3539144.3373624673
129512,-1321162.7580048912
78025,-4704494.466730093
110275,3470770.358761505
79049,-11294963.996690264
176316,4740401.11853909
121136,4848950.169071936
40719,-10482340.2493011
113941,-33406888.943364408
83561,-3614856.8136434844
134834,-6192268.024533329
93008,-1041999.5986521136
130499,-24579120.62486316
36519,-10903168.506984657
4155,-9300301.072288513
51869,-15168105.312073134
84358,-11731132.262469133
130945,-25448811.46897616
82642,-10659113.423768403
86240,-1876877.2588825906
22658,-17718225.72771585
47700,-5549826.546219966
138791,-10331702.470145926
49161,-2353716.758648288
93756,374004.54332936247
108990,-34009181.94586797
164571,-2690513.237506354
119963,-4347512.18225811
15977,-10046961.126510028
45346,-2957344.69900757
8795,-6956780.794534664
143001,3059385.316101781
137695,5791424.918566587
185174,-18983374.879017986
80823,-8405160.007701796
55,-24146241.656402607
3917,-11122746.772994073
108024,-23777765.529368762
60804,332999.0419915179
75000,-9284493.261282783
144417,-27987268.369471904
15745,-4291968.317996026
151534,-7932261.025296927
25002,1838849.6100999154
57555,-6829511.65881647
80796,-11652477.188482115
72039,-26711174.079093847
21013,-39638177.40517794
65966,-21203726.410006434
112156,-11384451.883444004
161803,1616537.2795904102
125462,269792.9086179164
73220,-10363888.023845073
38902,-11023705.744595533
94638,7724585.007004049
38423,-2483944.637648005
159853,-8200465.068234577
147922,-5218366.691917574
54112,-9064099.522094216
176925,8334082.43455419
96944,-5675783.423080533
3727,1470366.780242587
108578,-6073845.72649082
130997,-4986302.278239748
53196,-38981899.72292029
56174,1728093.0296126627
31088,-3626457.5581424306
42482,-24093360.92893104
45211,-5224587.127668156
51686,830644.9446231839
95876,-795948.8426115083
423,-23531979.213410117
14833,48296.624466844136
115580,-1545275.9631499304
35766,-8641193.336976888
161116,-12131187.089813497
73660,365227.46423507156
131504,-7027392.811880029
4944,-5915979.363233345
112780,-21784390.476242665
9120,-10043826.707134
82250,1529852.8609796586
12159,-17850262.07908866
88677,-4765213.045171855
110479,-5622625.025213304
32731,-14701726.04582219
173731,-19040770.004939213
98190,-19528273.919519898
51537,-17966187.56548688
163755,4562483.429420548
26018,-18603445.918377783
93881,-17649765.415921357
149106,-23555430.608165808
93253,4274018.493758024
95541,-19030235.5720896
171849,5544836.18269655
126285,-347171.1463935658
147946,-1231059.299067122
56768,-7757960.988070769
136476,-19687261.224711534
159929,-6750871.411079237
166948,-4949952.556377583
50928,-2324826.9036602373
101425,-3291822.517781841
44112,-2121239.40606986
6301,-13542201.576567383
39101,-130008.4543155476
178255,-977841.2093983107
142210,-4089445.4478965113
62246,-4330703.224064264
82760,-7374828.562430827
77434,-15746288.774156963
173971,1159909.3197336472
168573,5675976.335825325
126031,-13978303.779721528
2165,-5141430.824340675
88462,10103432.61446174
112590,1989167.7176148435
78653,-8964592.394971127
22206,275460.6579946945
143201,-9954958.164414473
55115,-5142222.603964584
31678,-11056737.23766016
98729,-5889288.388161558
176742,1576380.3987016673
114037,5607857.979657579
145169,-7279664.788124251
2913,-957791.7634674107
88825,1087795.7022721618
4005,-1244668.2125435574
176476,-17136823.8148484
152169,-23801582.153130136
15896,-6812101.878652543
29425,-15323107.378050365
135323,-3812674.1439326564
155767,-25122996.946947593
5206,-30239126.55663528
119580,-63438.21816300554
25649,-13601447.260884041
127661,-1116415.6606442546
164215,-4628738.353002195
103777,6917437.8344347
32835,-9396265.592373187
82389,4070571.447411552
71257,-11680044.8229821
165414,-24840920.72158607
102360,-13092164.280011589
172770,-16577289.348041197
75898,-10082629.943820735
17422,-50567.21213015483
60095,511542.5011701625
168394,7574276.333305273
6915,-14180146.650471624
175757,-17598989.869771563
117915,1559835.1074820799
181335,-18239095.811510514
129166,-5090238.270512852
51643,-38314169.41835922
156602,-549359.0653626303
153237,4696398.831421274
124578,-9212283.197109705
171532,-11674383.976377089
60991,-13056785.008233888
25918,-13115247.770657228
60555,-19842428.534434415
17104,-3966636.1456770133
6765,-17267305.836705476
156276,-44292463.807135776
18383,-3471163.062751008
11036,4553947.35852257
145293,-4381359.406584774
78330,-12851012.306426438
35903,1929553.1038892786
127777,-33274218.21870738
66379,-17828759.30365548
83580,-3473037.036179288
33556,6694084.074722029
24142,-9385166.007631004
140019,-10533464.0304104
57054,-3182480.6696825046
110890,-2716627.280458284
42636,-14177259.918117417
183045,-10135433.157099612
170000,-24287345.86655994
166785,-3261750.3044529185
103174,861088.677703265
11049,-12171390.042775996
126805,-9830465.918142643
157965,-17345271.662407465
140922,-20294596.09557842
148651,-4859790.264921613
184592,-2377387.9591990686
4252,-7276280.653490017
137478,6384104.671685688
26980,-10674600.369438838
123316,-5582251.887068219
152071,-4295531.659540488
43836,-3188909.925520117
19239,-9756457.30280189
125723,-10143832.7989631
141653,-13217002.881789945
137166,-122121.77840831596
88706,-25518729.09069516
125671,-1381522.6990648038
119492,-6454513.31236518
6418,-2196566.0437970236
108117,-11840737.905617397
18706,-14210500.464565018
161861,-3246903.597202988
1170,-16739961.175939327
108765,-17411303.890228238
155836,6895075.599166704
93448,-2852373.272093887
127195,-24610123.255670723
33160,-25462326.51217728
30157,2168969.172482412
99892,-25288722.37379679
98338,-4497144.593661219
56396,-5479414.107737607
656,-7541754.128423113
174802,-7222408.643972117
135349,-2469296.929589345
101442,-17351924.002418227
146057,-1647003.0521860481
28322,-8150057.7710238295
74403,-15012861.473510366
109159,-4213669.164064821
116884,-23345672.546995282
147912,-4811094.779630954
890,2888320.286209344
48459,-5038328.687284851
2068,-9522512.860055394
151241,5451518.75020106
110636,-9529954.880842928
62584,-21069418.43861596
29645,274671.51986314484
44822,-12192084.881104058
158523,-815634.6125329161
70679,116898.75505470211
35333,2745150.051216253
69445,1779083.7454965394
136501,-18741809.533744562
7655,-6940995.255860527
124227,-12951342.662228744
20989,-4245704.279243968
131699,-25799120.947746042
69987,6615984.776017407
6185,-25772949.794267174
89448,6518467.073689235
10965,-5838282.5036282
5743,-7182023.031808398
67656,-6836494.439703216
153781,640483.1846023456
181682,-48251.74061161827
72109,-14647190.291541643
101200,-8065773.071030921
22281,-18972593.958882786
25735,-13916389.979633529
61171,-1139366.3079385897
8036,-9435183.375734298
82158,-4122508.190070221
68503,-8051027.456885793
19254,-2348123.532843385
43662,-17273914.657240503
7128,-12392278.615533194
129999,3310104.7588990573
144788,-3470229.5210594274
83663,3294907.794815456
37887,-9600501.794582617
154458,3733458.428735593
60447,-391647.2030147768
49652,-20322485.945249647
66899,-13507814.218744365
164401,-7070716.17235765
167767,7729488.081159119
172975,-271186.4664170812
112685,-12821873.370259844
40578,-26205556.182379212
179779,3543938.114434716
167556,1313930.056319492
145926,-7197333.5994875
61621,3877835.697741549
47799,-2352953.986563198
56338,10878667.853748875
182776,3950878.501601139
85806,-8189784.65545359
124637,3671073.78956171
174460,-414614.31669039663
79588,-1178582.9715286838
21025,-39605811.57643763
62217,-7017692.556502758
160545,6472375.4482768895
8491,-7193466.621129653
12078,-20552339.672079165
22798,-13808425.97647117
24153,-9356283.450836666
82870,-21394677.20046419
10760,-6435352.627281651
101085,-2004182.5061467704
18797,-17934370.18334527
105168,-4679243.019886611
36626,-7192853.020602618
96579,-2267773.8799580215
5235,-33866174.515512854
122252,-21096379.006659947
110908,-15374480.887605833
176583,-1887666.891057802
49325,204528.33075469983
85333,-7020093.107279436
144824,-8114874.967463563
52993,-15049354.784692628
84323,-10181516.596193977
26557,-9138686.535455052
50672,-13642791.393139685
31001,-8061788.592339634
30227,-4942428.765792107
112255,-16714573.081435846
162664,-9071525.736378321
137092,-8787576.248392014
159508,-11160662.771326976
17644,-5233198.158731224
22811,-3635320.449829855
70031,-232238.1676562659
135825,-29127220.38047226
90441,58874.720897430496
152870,-62389.01141015312
661,-7541754.128423113
29110,-3783795.1108534494
152460,-1112984.5359015441
41638,-3610481.51543451
117606,-6889359.772328143
152666,3790891.6511400538
125902,1054605.4490976073
79592,-1111774.3022262123
830,-9723416.838692943
102952,-11738079.49185556
133345,3845182.372344252
35124,-17434480.72056623
65965,-11974318.478317792
136218,-17648810.042988185
136455,-1721794.4303328632
98038,3139988.2544159247
80225,-13836908.481172098
169149,2225232.2232565163
167080,2780770.4496167996
62581,-21069418.43861596
107598,-10325482.557440145
183217,-196261.731485266
152875,-30023.182669835223
116395,1775361.9978815094
139890,-13616443.53682526
34530,-7730341.582656914
76616,-11629537.240428476
138349,-10926319.03713772
99399,-2832685.8455314594
160918,-15872872.511064626
110855,-17207974.60140667
177388,-1103541.5556407375
71327,-8437952.86480771
24238,-11535124.897027344
72648,-9099395.779101018
83071,-36723856.64046837
68059,-33734251.56094502
69760,-6142420.467315957
113897,4935422.7159455335
51912,-894598.8339969112
44157,-6602368.435907526
61025,3252592.3437867966
132460,-7553891.190248631
24804,-553655.8422489456
108778,-15736203.131367275
87742,-10928411.716151461
163583,158670.66043784912
97073,-23470994.758387912
55823,-11637122.05574293
137725,-3705845.113107403
159620,-11598611.176003613
173274,7965567.847476401
101219,-7279933.799735554
124074,9643963.052108588
50108,-2134235.5551725733
174422,-5739926.444302976
142977,-7958354.209221822
92581,3952422.1393935303
176038,-4749540.565992169
51329,-9375492.330241118
